U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE,VECTOR_NUM,VECTOR_NAME,PERFORMER
1699535315294554600,46114.2370257,13:08:35:294555,FAKE:1200,,,
1699535316306037000,46115.2480164,13:08:36:306037,FAKE:1200,,,
1699535317327658400,46116.2700114,13:08:37:327658,FAKE:1200,,,
1699535318345225400,46117.2880117,13:08:38:345226,FAKE:1200,,,
1699535319360134900,46118.303008,13:08:39:360135,FAKE:1200,,,
1699535320376009300,46119.3180101,13:08:40:376009,FAKE:1200,,,
1699535321391974300,46120.334002,13:08:41:391974,FAKE:1200,,,
1699535322406528200,46121.3490049,13:08:42:406528,FAKE:1200,,,
1699535323420099300,46122.3630009,13:08:43:420099,FAKE:1200,,,
1699535324435048500,46123.3779633,13:08:44:435048,FAKE:1200,,,
1699535325258727700,46124.2011215,13:08:45:258728,H,,,
1699535325445977800,46124.3879638,13:08:45:445978,FAKE:1200,,,
1699535326456024400,46125.3981304,13:08:46:456024,FAKE:1200,,,
1699535327470151900,46126.4130121,13:08:47:470152,FAKE:1200,,,
1699535328487015400,46127.4299624,13:08:48:487015,FAKE:1200,,,
1699535329497172700,46128.439963,13:08:49:497173,FAKE:1200,,,
1699535330507037000,46129.4499624,13:08:50:507037,FAKE:1200,,,
1699535331518034800,46130.460029,13:08:51:518035,FAKE:1200,,,
1699535332534685000,46131.4770141,13:08:52:534685,FAKE:1200,,,
1699535333544624100,46132.4871393,13:08:53:544624,FAKE:1200,,,
1699535334561036900,46133.503965,13:08:54:561037,FAKE:1200,,,
1699535335275703400,46134.2178423,13:08:55:275703,H,,,
1699535335572035900,46134.5140159,13:08:55:572036,FAKE:1200,,,
1699535336581604100,46135.5239641,13:08:56:581604,FAKE:1200,,,
1699535345290630900,46144.2329663,13:09:05:290631,H,,,
1699535355305654600,46154.2481405,13:09:15:305655,H,,,
1699535365321967500,46164.2643347,13:09:25:321968,H,,,
1699535367591106100,46166.533973,13:09:27:591106,FAKE:1200,,,
1699535368607195100,46167.5499598,13:09:28:607195,FAKE:1200,,,
1699535369618049400,46168.5600265,13:09:29:618049,FAKE:1200,,,
1699535370628660300,46169.5709618,13:09:30:628660,FAKE:1200,,,
1699535371638167900,46170.5809617,13:09:31:638168,FAKE:1200,,,
1699535372649038700,46171.5910092,13:09:32:649039,FAKE:1200,,,
1699535373664627800,46172.6070055,13:09:33:664628,FAKE:1200,,,
1699535374681072600,46173.623994,13:09:34:681073,FAKE:1200,,,
1699535375338460100,46174.2809681,13:09:35:338460,H,,,
1699535375694969200,46174.6369596,13:09:35:694969,FAKE:1200,,,
1699535376704648500,46175.6470039,13:09:36:704648,FAKE:1200,,,
1699535377723039700,46176.6650174,13:09:37:723040,FAKE:1200,,,
1699535378736484100,46177.6789619,13:09:38:736484,FAKE:1200,,,
1699535379746710400,46178.6889957,13:09:39:746711,FAKE:1200,,,
1699535380760095700,46179.7029654,13:09:40:760096,FAKE:1200,,,
1699535381771124900,46180.7131246,13:09:41:771125,FAKE:1200,,,
1699535382782905900,46181.7250025,13:09:42:782906,FAKE:1200,,,
1699535383799780600,46182.7419593,13:09:43:799781,FAKE:1200,,,
1699535384809824400,46183.7519976,13:09:44:809824,FAKE:1200,,,
1699535385355101500,46184.297264,13:09:45:355101,H,,,
1699535385824541000,46184.7670043,13:09:45:824541,FAKE:1200,,,
1699535386841730100,46185.7839627,13:09:46:841730,FAKE:1200,,,
1699535387853113500,46186.7953287,13:09:47:853114,FAKE:1200,,,
1699535388869282300,46187.8119637,13:09:48:869282,FAKE:1200,,,
1699535389879986100,46188.8219709,13:09:49:879986,FAKE:1200,,,
1699535390890007900,46189.831964,13:09:50:890008,FAKE:1200,,,
1699535391899058600,46190.8419765,13:09:51:899059,FAKE:1200,,,
1699535392909969800,46191.8519697,13:09:52:909970,FAKE:1200,,,
1699535393920241300,46192.8630043,13:09:53:920241,FAKE:1200,,,
1699535394937072100,46193.8799861,13:09:54:937072,FAKE:1200,,,
1699535395370866500,46194.3136933,13:09:55:370867,H,,,
1699535395949929700,46194.8920324,13:09:55:949930,FAKE:1200,,,
1699535396959050400,46195.9019635,13:09:56:959050,FAKE:1200,,,
1699535397969212400,46196.911997,13:09:57:969213,FAKE:1200,,,
1699535398986914500,46197.9290217,13:09:58:986915,FAKE:1200,,,
1699535399997131300,46198.9399625,13:09:59:997131,FAKE:1200,,,
1699535401007697200,46199.9499624,13:10:01:007697,FAKE:1200,,,
1699535402017060200,46200.9599619,13:10:02:017060,FAKE:1200,,,
1699535403027135700,46201.9700261,13:10:03:027136,FAKE:1200,,,
1699535404038084200,46202.9809625,13:10:04:038084,FAKE:1200,,,
1699535405049083200,46203.9919615,13:10:05:049083,FAKE:1200,,,
1699535405382273700,46204.3249606,13:10:05:382274,H,,,
1699535406059674400,46205.0019596,13:10:06:059674,FAKE:1200,,,
1699535407069041400,46206.0119593,13:10:07:069041,FAKE:1200,,,
1699535408079182000,46207.0219616,13:10:08:079182,FAKE:1200,,,
1699535409089074000,46208.0319596,13:10:09:089074,FAKE:1200,,,
1699535410099837800,46209.0419624,13:10:10:099838,FAKE:1200,,,
1699535411114494500,46210.0569654,13:10:11:114495,FAKE:1200,,,
1699535412131155400,46211.0739596,13:10:12:131155,FAKE:1200,,,
1699535413141370300,46212.0841445,13:10:13:141370,FAKE:1200,,,
1699535414152300600,46213.094963,13:10:14:152301,FAKE:1200,,,
1699535415168050000,46214.1100274,13:10:15:168050,FAKE:1200,,,
1699535415398866300,46214.3412025,13:10:15:398866,H,,,
1699535416178061500,46215.1200523,13:10:16:178061,FAKE:1200,,,
1699535417189091400,46216.1319631,13:10:17:189091,FAKE:1200,,,
1699535418200050300,46217.1420275,13:10:18:200050,FAKE:1200,,,
1699535419209068100,46218.1519954,13:10:19:209068,FAKE:1200,,,
1699535420226843800,46219.1690663,13:10:20:226844,FAKE:1200,,,
1699535421239020000,46220.181042,13:10:21:239020,FAKE:1200,,,
1699535422248963100,46221.1909645,13:10:22:248963,FAKE:1200,,,
1699535423258453800,46222.2009686,13:10:23:258454,FAKE:1200,,,
1699535424268073600,46223.2109621,13:10:24:268074,FAKE:1200,,,
1699535425278127600,46224.2210059,13:10:25:278128,FAKE:1200,,,
1699535425409798100,46224.3520493,13:10:25:409798,H,,,
1699535426295012900,46225.2379622,13:10:26:295013,FAKE:1200,,,
1699535427305980400,46226.2480548,13:10:27:305980,FAKE:1200,,,
1699535428316551900,46227.2590416,13:10:28:316552,FAKE:1200,,,
1699535429327048200,46228.2699868,13:10:29:327048,FAKE:1200,,,
1699535430341572100,46229.2840047,13:10:30:341572,FAKE:1200,,,
1699535431359008400,46230.3009768,13:10:31:359009,FAKE:1200,,,
1699535432369519700,46231.3120489,13:10:32:369520,FAKE:1200,,,
1699535433379968100,46232.3223563,13:10:33:379968,FAKE:1200,,,
1699535434396530600,46233.3389624,13:10:34:396531,FAKE:1200,,,
1699535435406698600,46234.3489645,13:10:35:406698,FAKE:1200,,,
1699535435424862400,46234.3668861,13:10:35:424862,H,,,
1699535436416427600,46235.3589926,13:10:36:416428,FAKE:1200,,,
1699535437426048900,46236.3689897,13:10:37:426049,FAKE:1200,,,
1699535438440769700,46237.3831362,13:10:38:440770,FAKE:1200,,,
1699535439454496700,46238.3969604,13:10:39:454497,FAKE:1200,,,
1699535440464549300,46239.4069896,13:10:40:464549,FAKE:1200,,,
1699535441477622000,46240.4201383,13:10:41:477622,FAKE:1200,,,
1699535442495324200,46241.4379601,13:10:42:495324,FAKE:1200,,,
1699535443506596200,46242.4490042,13:10:43:506596,FAKE:1200,,,
1699535444524049900,46243.4660385,13:10:44:524050,FAKE:1200,,,
1699535445435399300,46244.3776547,13:10:45:435400,H,,,
1699535445539241400,46244.4819622,13:10:45:539242,FAKE:1200,,,
1699535455451331900,46254.3939817,13:10:55:451332,H,,,
1699535465463299300,46264.4056099,13:11:05:463299,H,,,
1699535475479974300,46274.4220806,13:11:15:479975,H,,,
1699535485496469600,46284.4389192,13:11:25:496469,H,,,
1699535495513023200,46294.4553299,13:11:35:513023,H,,,
1699535505524040800,46304.4660942,13:11:45:524041,H,,,
1699535515539692400,46314.481865,13:11:55:539692,H,,,
1699535517498873800,46316.440934,13:11:57:498874,P300:1200,,,
1699535518508374300,46317.4512768,13:11:58:508374,P300:1200,,,
1699535519524245200,46318.4662758,13:11:59:524245,P300:1200,,,
1699535520540483900,46319.4832417,13:12:00:540484,P300:1200,,,
1699535522205455600,46321.1475592,13:12:02:205456,FAKE:1200,,,
1699535523215589400,46322.1582975,13:12:03:215589,FAKE:1200,,,
1699535524229548000,46323.1722866,13:12:04:229548,FAKE:1200,,,
1699535525246417200,46324.1892896,13:12:05:246417,FAKE:1200,,,
1699535525551750700,46324.4938021,13:12:05:551751,H,,,
1699535526263620100,46325.2062396,13:12:06:263620,FAKE:1200,,,
1699535527274341100,46326.2163251,13:12:07:274341,FAKE:1200,,,
1699535528283359200,46327.2262398,13:12:08:283359,FAKE:1200,,,
1699535529294331200,46328.2363118,13:12:09:294331,FAKE:1200,,,
1699535530305326400,46329.2473083,13:12:10:305326,FAKE:1200,,,
1699535531314367800,46330.2572404,13:12:11:314368,FAKE:1200,,,
1699535532324350200,46331.2672423,13:12:12:324350,FAKE:1200,,,
1699535533334482000,46332.2772423,13:12:13:334482,FAKE:1200,,,
1699535534346325900,46333.2883068,13:12:14:346326,FAKE:1200,,,
1699535535356343900,46334.2992404,13:12:15:356344,FAKE:1200,,,
1699535535572821400,46334.5152868,13:12:15:572822,H,,,
1699535536372614700,46335.3152432,13:12:16:372615,FAKE:1200,,,
1699535542609570200,46341.5516364,13:12:22:609570,P300:1200,,,
1699535543620327500,46342.5623022,13:12:23:620327,P300:1200,,,
1699535544630331000,46343.5732349,13:12:24:630331,P300:1200,,,
1699535545589687200,46344.5321748,13:12:25:589687,H,,,
1699535545641332900,46344.5833124,13:12:25:641333,P300:1200,,,
1699535546652296400,46345.5943081,13:12:26:652297,P300:1000,,,
1699535547662369600,46346.6052388,13:12:27:662369,P300:1200,,,
1699535548674312300,46347.6163057,13:12:28:674312,P300:1200,,,
1699535549684332700,46348.6272363,13:12:29:684333,P300:1000,,,
1699535550695490100,46349.6382387,13:12:30:695490,P300:1200,,,
1699535551706280300,46350.6483104,13:12:31:706280,P300:1000,,,
1699535552717258600,46351.6593021,13:12:32:717258,P300:1200,,,
1699535553727389700,46352.6702364,13:12:33:727390,P300:1200,,,
1699535554737469300,46353.6802401,13:12:34:737469,P300:1000,,,
1699535555606194500,46354.5485311,13:12:35:606194,H,,,
1699535555747361800,46354.69024,13:12:35:747362,P300:1000,,,
1699535556757385200,46355.7002789,13:12:36:757385,P300:1200,,,
1699535557776214600,46356.7182481,13:12:37:776215,P300:1000,,,
1699535558787334000,46357.7293107,13:12:38:787334,P300:1200,,,
1699535559797362000,46358.740238,13:12:39:797362,P300:1200,,,
1699535560807370400,46359.7502378,13:12:40:807370,P300:1200,,,
1699535561817486600,46360.7602804,13:12:41:817487,P300:1200,,,
1699535562835255300,46361.7772392,13:12:42:835255,P300:1000,,,
1699535563845752800,46362.7883188,13:12:43:845753,P300:1200,,,
1699535564856281600,46363.7983144,13:12:44:856282,P300:1200,,,
1699535565618107400,46364.5602065,13:12:45:618107,H,,,
1699535565867131500,46364.8092378,13:12:45:867131,P300:1200,,,
1699535566876301600,46365.8192398,13:12:46:876302,P300:1200,,,
1699535567888328700,46366.8303058,13:12:47:888329,P300:1200,,,
1699535568898326000,46367.8403031,13:12:48:898326,P300:1200,,,
1699535569908382100,46368.8512381,13:12:49:908382,P300:1200,,,
1699535570918304400,46369.861239,13:12:50:918304,P300:1200,,,
1699535571928463300,46370.8712399,13:12:51:928463,P300:1200,,,
1699535572940315100,46371.8822975,13:12:52:940315,P300:1200,,,
1699535573950342800,46372.8932372,13:12:53:950343,P300:1200,,,
1699535574961357100,46373.9042403,13:12:54:961357,P300:1200,,,
1699535575634309500,46374.5764993,13:12:55:634309,H,,,
1699535575972330800,46374.9143097,13:12:55:972331,P300:1200,,,
1699535576981405600,46375.9242375,13:12:56:981406,P300:1200,,,
1699535577991568600,46376.93424,13:12:57:991569,P300:1200,,,
1699535579001437400,46377.9442789,13:12:59:001437,P300:1200,,,
1699535580012480100,46378.9552375,13:13:00:012480,P300:1200,,,
1699535581022439100,46379.9652401,13:13:01:022439,P300:1200,,,
1699535582033466300,46380.9762389,13:13:02:033466,P300:1200,,,
1699535583045258800,46381.9872388,13:13:03:045259,P300:1200,,,
1699535584055209500,46382.9972434,13:13:04:055209,P300:1200,,,
1699535585066265600,46384.008253,13:13:05:066266,P300:1200,,,
1699535585650101300,46384.592751,13:13:05:650101,H,,,
1699535586077382800,46385.0202394,13:13:06:077383,P300:1200,,,
1699535587088364200,46386.0312611,13:13:07:088364,P300:1200,,,
1699535588104295900,46387.0462863,13:13:08:104296,P300:1200,,,
1699535589120267000,46388.0622416,13:13:09:120267,P300:1200,,,
1699535590130421900,46389.0732885,13:13:10:130422,P300:1200,,,
1699535591145164400,46390.0872403,13:13:11:145164,P300:1200,,,
1699535592155246300,46391.0972394,13:13:12:155246,P300:1200,,,
1699535593165166500,46392.1072408,13:13:13:165167,P300:1200,,,
1699535594176336100,46393.1183138,13:13:14:176336,P300:1200,,,
1699535595185456200,46394.1282759,13:13:15:185456,P300:1200,,,
1699535595666695400,46394.6091446,13:13:15:666695,H,,,
1699535596201351800,46395.1442723,13:13:16:201352,P300:1200,,,
1699535597218900800,46396.1613716,13:13:17:218901,P300:1200,,,
1699535598231251200,46397.1732384,13:13:18:231251,P300:1200,,,
1699535599241328400,46398.183306,13:13:19:241328,P300:1000,,,
1699535600252244600,46399.1942377,13:13:20:252244,P300:1000,,,
1699535601262331900,46400.20524,13:13:21:262332,P300:1000,,,
1699535602272433400,46401.2152426,13:13:22:272434,P300:1200,,,
1699535603284314900,46402.2263051,13:13:23:284315,P300:1000,,,
1699535604295195600,46403.2372372,13:13:24:295196,P300:1200,,,
1699535605305227200,46404.2472615,13:13:25:305227,P300:1000,,,
1699535605683070800,46404.6256376,13:13:25:683071,H,,,
1699535606315481900,46405.2582397,13:13:26:315482,P300:1200,,,
1699535611761296700,46410.7034125,13:13:31:761297,FAKE:1200,,,
1699535612771361200,46411.7142415,13:13:32:771361,FAKE:1200,,,
1699535613781360700,46412.7242392,13:13:33:781361,FAKE:1200,,,
1699535614791712000,46413.734288,13:13:34:791712,FAKE:1200,,,
1699535615699121700,46414.6417018,13:13:35:699122,H,,,
1699535615808878200,46414.7514089,13:13:35:808878,FAKE:1200,,,
1699535616826319600,46415.768308,13:13:36:826320,FAKE:1200,,,
1699535617843335600,46416.7853146,13:13:37:843336,FAKE:1200,,,
1699535619888356400,46418.8303868,13:13:39:888356,TRANS:1600,,,
1699535621098318300,46420.0412311,13:13:41:098318,TRANS:1600,,,
1699535622309779900,46421.2522325,13:13:42:309780,TRANS:1600,,,
1699535623519820500,46422.4622306,13:13:43:519820,TRANS:1600,,,
1699535624730360100,46423.6732275,13:13:44:730360,TRANS:900,,,
1699535625714842600,46424.6574895,13:13:45:714843,H,,,
1699535635731086300,46434.6737917,13:13:55:731086,H,,,
1699535645747854500,46444.689998,13:14:05:747855,H,,,
1699535655758733900,46454.7007579,13:14:15:758734,H,,,
1699535665774776000,46464.7171356,13:14:25:774776,H,,,
1699535668380024000,46467.3221668,13:14:28:380024,TRANS:1600,,,
1699535669590323400,46468.5332306,13:14:29:590323,TRANS:1600,,,
1699535670801861600,46469.744231,13:14:30:801862,TRANS:1600,,,
1699535672012359300,46470.9552306,13:14:32:012359,TRANS:1600,,,
1699535673222453900,46472.1652329,13:14:33:222454,TRANS:900,,,
1699535675790861100,46474.7332914,13:14:35:790861,H,,,
1699535685805989400,46484.7487333,13:14:45:805989,H,,,
1699535695819810400,46494.7624758,13:14:55:819810,H,,,
1699535705836542100,46504.7789031,13:15:05:836542,H,,,
1699535715852658500,46514.7951927,13:15:15:852659,H,,,
1699535725869737800,46524.8121076,13:15:25:869738,H,,,
