U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698938569307912600,179981.5163434,15:22:49:307913,H
1698938579309248900,179991.5174144,15:22:59:309249,H
1698938589309949300,180001.5184246,15:23:09:309949,H
1698938599311161900,180011.5194617,15:23:19:311162,H
1698938609312245000,180021.5204802,15:23:29:312245,H
1698938619313122000,180031.5215178,15:23:39:313122,H
1698938623572997500,180035.7812927,15:23:43:572997,Index of Composition STOPPED
1698938624124595400,180036.3329534,15:23:44:124595,TRANS:1600
1698938625324594800,180037.5333236,15:23:45:324595,TRANS:1600
1698938626524570500,180038.7333531,15:23:46:524571,TRANS:1600
1698938627724642200,180039.9333527,15:23:47:724642,TRANS:1600
1698938628925620800,180041.134324,15:23:48:925621,TRANS:900
1698938629314152000,180041.5225533,15:23:49:314152,H
1698938639315539100,180051.5235458,15:23:59:315539,H
1698938649316616800,180061.5245835,15:24:09:316617,H
1698938659317877100,180071.5256995,15:24:19:317877,H
1698938669318739800,180081.5267455,15:24:29:318740,H
1698938679319061100,180091.5277679,15:24:39:319061,H
1698938689320278400,180101.5287864,15:24:49:320279,H
1698938696188780800,180108.3967797,15:24:56:188781,TRANS:1600
1698938697388577300,180109.5973521,15:24:57:388577,TRANS:1600
1698938698589574400,180110.798323,15:24:58:589574,TRANS:1600
1698938699321739800,180111.529814,15:24:59:321740,H
1698938699789568800,180111.9983256,15:24:59:789569,TRANS:1600
1698938700989580200,180113.1983238,15:25:00:989580,TRANS:900
1698938702003829800,180114.2124846,15:25:02:003830,VECTOR7 STARTED
1698938709323123000,180121.5309572,15:25:09:323123,H
1698938719324253700,180131.5322621,15:25:19:324254,H
1698938729325659400,180141.5335287,15:25:29:325659,H
1698938739326180100,180151.5340184,15:25:39:326180,H
1698938749326928900,180161.5351442,15:25:49:326929,H
1698938759328875200,180171.5367583,15:25:59:328875,H
1698938769329266600,180181.5377005,15:26:09:329267,H
1698938779330660600,180191.5389043,15:26:19:330661,H
1698938789331946800,180201.5399792,15:26:29:331947,H
1698938799333218200,180211.5411235,15:26:39:333218,H
1698938809334100100,180221.5421875,15:26:49:334100,H
1698938819335039600,180231.5432515,15:26:59:335039,H
1698938829335943600,180241.5443324,15:27:09:335944,H
1698938839337034900,180251.5455072,15:27:19:337035,H
1698938849338878200,180261.5467803,15:27:29:338878,H
1698938852005009300,180264.2131855,15:27:32:005009,Relational Compound [EEG sonification condition A - Abdominal Tango] STOPPED
1698938852740709800,180264.9487114,15:27:32:740710,TRANS:1600
1698938853940598300,180266.1493233,15:27:33:940598,TRANS:1600
1698938855140627400,180267.3493537,15:27:35:140627,TRANS:1600
1698938856341994100,180268.5503253,15:27:36:341994,TRANS:1600
1698938857542032900,180269.7503225,15:27:37:542033,TRANS:900
1698938859339168900,180271.5479341,15:27:39:339169,H
1698938869340711300,180281.5490536,15:27:49:340711,H
1698938879341659700,180291.5502024,15:27:59:341660,H
1698938889343383300,180301.5513104,15:28:09:343383,H
1698938899343668500,180311.5524572,15:28:19:343668,H
1698938909345030000,180321.5534311,15:28:29:345030,H
1698938919345766200,180331.5539879,15:28:39:345766,H
1698938923093450800,180335.3014592,15:28:43:093451,TRANS:1600
1698938924292643200,180336.5013236,15:28:44:292643,TRANS:1600
1698938925492632700,180337.701326,15:28:45:492633,TRANS:1600
1698938926692559800,180338.9013239,15:28:46:692560,TRANS:1600
1698938927892671500,180340.10135,15:28:47:892672,TRANS:900
1698938929347041900,180341.5550893,15:28:49:347042,H
1698938939346776800,180351.5555379,15:28:59:346777,H
1698938948708617300,180360.9167875,15:29:08:708617,VECTOR5.2 STARTED
1698938949348040400,180361.5566594,15:29:09:348040,H
1698938959349447100,180371.5578035,15:29:19:349447,H
1698938969351089300,180381.5589755,15:29:29:351089,H
1698938979352028900,180391.5602533,15:29:39:352029,H
1698938989352812400,180401.5614876,15:29:49:352812,H
1698938999354084600,180411.5625597,15:29:59:354084,H
1698939009355191700,180421.5635687,15:30:09:355192,H
1698939019357089100,180431.5650296,15:30:19:357089,H
1698939029358110700,180441.5659966,15:30:29:358111,H
1698939030899932100,180443.1084414,15:30:30:899932,Index of Touching: Materiality (with audience handling slime) STOPPED
1698939031708841300,180443.9168523,15:30:31:708841,TRANS:1600
1698939032908663100,180445.1173253,15:30:32:908663,TRANS:1600
1698939034108581000,180446.3173243,15:30:34:108581,TRANS:1600
1698939035308642700,180447.5173256,15:30:35:308643,TRANS:1600
1698939036508597900,180448.71732,15:30:36:508598,TRANS:900
1698939039359246500,180451.5670821,15:30:39:359246,H
1698939049359436900,180461.5675018,15:30:49:359437,H
1698939059360111300,180471.5685346,15:30:59:360111,H
1698939069360833700,180481.5695916,15:31:09:360834,H
1698939079361943700,180491.5706181,15:31:19:361944,H
1698939089363198800,180501.5716419,15:31:29:363199,H
1698939099364160000,180511.572701,15:31:39:364160,H
1698939105949109700,180518.1572343,15:31:45:949110,TRANS:1600
1698939107148750500,180519.3573524,15:31:47:148751,TRANS:1600
1698939107351329900,180519.5592823,15:31:47:351330,VECTOR7 STARTED
1698939108028525700,180520.2364561,15:31:48:028526,Relational Compound [EEG sonification B - Abdominal Tango] STOPPED
1698939108350193900,180520.5583252,15:31:48:350194,TRANS:1600
1698939109365914400,180521.5737695,15:31:49:365914,H
1698939109549619800,180521.7583197,15:31:49:549620,TRANS:1600
1698939110749570500,180522.9583518,15:31:50:749571,TRANS:900
1698939119367010400,180531.5749188,15:31:59:367010,H
1698939129367169200,180541.5759175,15:32:09:367169,H
1698939139369390600,180551.5773106,15:32:19:369390,H
1698939149370183800,180561.5783543,15:32:29:370184,H
1698939159371200400,180571.5793464,15:32:39:371201,H
1698939169372089900,180581.5803506,15:32:49:372090,H
1698939179372903900,180591.5813593,15:32:59:372904,H
1698939189374311800,180601.5823787,15:33:09:374312,H
1698939199375104500,180611.583441,15:33:19:375104,H
1698939209376304700,180621.5844708,15:33:29:376305,H
1698939219377235000,180631.5854998,15:33:39:377235,H
1698939229378015900,180641.5865476,15:33:49:378016,H
1698939239379117900,180651.5875722,15:33:59:379118,H
1698939249380085300,180661.5885917,15:34:09:380085,H
1698939259381763500,180671.5896641,15:34:19:381764,H
1698939269382556900,180681.5906443,15:34:29:382557,H
1698939270492900100,180682.7013621,15:34:30:492900,TRANS:1600
1698939271692876600,180683.9013265,15:34:31:692877,TRANS:1600
1698939272893297300,180685.1013428,15:34:32:893297,TRANS:1600
1698939274094220200,180686.3023255,15:34:34:094220,TRANS:1600
1698939275294454900,180687.5023241,15:34:35:294455,TRANS:900
1698939279383431500,180691.5917118,15:34:39:383431,H
1698939289384614000,180701.5927031,15:34:49:384614,H
1698939299384707200,180711.5934177,15:34:59:384707,H
1698939302612958000,180714.8209695,15:35:02:612958,TRANS:1600
1698939303812675000,180716.0213235,15:35:03:812675,TRANS:1600
1698939305012553900,180717.2213236,15:35:05:012554,TRANS:1600
1698939306212550700,180718.4213256,15:35:06:212551,TRANS:1600
1698939307412547400,180719.6213256,15:35:07:412547,TRANS:900
1698939309385716600,180721.5944478,15:35:09:385716,H
1698939309908941000,180722.1168953,15:35:09:908941,VECTOR6.2 STARTED
1698939319387266400,180731.5954875,15:35:19:387266,H
1698939329389311200,180741.5972583,15:35:29:389311,H
1698939339390082400,180751.598322,15:35:39:390082,H
1698939349390849000,180761.5991704,15:35:49:390849,H
1698939359392320200,180771.6002129,15:35:59:392320,H
1698939369392500900,180781.6012339,15:36:09:392501,H
1698939379393994600,180791.6022562,15:36:19:393995,H
1698939389394997200,180801.6032812,15:36:29:394997,H
1698939399396437200,180811.6043738,15:36:39:396437,H
1698939399910334000,180812.1182444,15:36:39:910334,Index of Composition STOPPED
1698939400661271300,180812.8692844,15:36:40:661271,TRANS:1600
1698939401860673700,180814.0693346,15:36:41:860674,TRANS:1600
1698939403060743600,180815.269358,15:36:43:060744,TRANS:1600
1698939404260650000,180816.4693264,15:36:44:260650,TRANS:1600
1698939405460637900,180817.6693899,15:36:45:460638,TRANS:900
1698939409397348200,180821.6053981,15:36:49:397348,H
1698939419399089500,180831.6069913,15:36:59:399089,H
1698939426093070900,180838.3010751,15:37:06:093071,TRANS:1600
1698939427292707100,180839.5013518,15:37:07:292707,TRANS:1600
1698939428494195800,180840.7023475,15:37:08:494196,TRANS:1600
1698939429400600600,180841.6085364,15:37:09:400601,H
1698939429694354500,180841.9023367,15:37:09:694355,TRANS:1600
1698939430894518400,180843.1023256,15:37:10:894518,TRANS:900
1698939432397293400,180844.6052429,15:37:12:397293,VECTOR5.3 STARTED
1698939439401500400,180851.6095492,15:37:19:401500,H
1698939449402863200,180861.6107668,15:37:29:402863,H
1698939459403295200,180871.6118253,15:37:39:403295,H
1698939462397638300,180874.6059899,15:37:42:397638,Index of Touching: Squeezy Balls STOPPED
1698939469404084100,180881.6128289,15:37:49:404084,H
1698939477173407900,180889.3814154,15:37:57:173408,TRANS:1600
1698939478373443300,180890.5813451,15:37:58:373443,TRANS:1600
1698939479405448100,180891.6139102,15:37:59:405448,H
1698939479572607900,180891.7813251,15:37:59:572608,TRANS:1600
1698939480772617400,180892.9813235,15:38:00:772618,TRANS:1600
1698939481972705000,180894.1813437,15:38:01:972705,TRANS:900
1698939489407438600,180901.615344,15:38:09:407439,H
1698939499407949400,180911.6163874,15:38:19:407949,H
1698939509409451800,180921.6174204,15:38:29:409452,H
1698939519410522000,180931.6184335,15:38:39:410522,H
1698939529411447000,180941.6194833,15:38:49:411447,H
1698939539412512800,180951.6205012,15:38:59:412513,H
1698939549412949200,180961.6214975,15:39:09:412949,H
1698939559414298700,180971.6225209,15:39:19:414299,H
1698939560012996200,180972.221202,15:39:20:012996,VECTOR8 STARTED
1698939569415565800,180981.6235942,15:39:29:415566,H
1698939579417450700,180991.6254103,15:39:39:417451,H
1698939589418576500,181001.6264365,15:39:49:418576,H
1698939599419344600,181011.627508,15:39:59:419345,H
1698939609420642600,181021.6285606,15:40:09:420643,H
1698939619421500500,181031.6296077,15:40:19:421500,H
1698939629422561000,181041.6306262,15:40:29:422561,H
1698939639422917400,181051.6316526,15:40:39:422917,H
1698939649424388800,181061.6326901,15:40:49:424389,H
1698939659425562900,181071.6336693,15:40:59:425563,H
1698939669427506000,181081.6354464,15:41:09:427506,H
1698939679427865400,181091.6364865,15:41:19:427865,H
1698939680013745600,181092.2219138,15:41:20:013746,Single Compound STOPPED
1698939689429533600,181101.6375102,15:41:29:429534,H
1698939699430581800,181111.6385075,15:41:39:430582,H
1698939709431596500,181121.6395647,15:41:49:431597,H
1698939719432606400,181131.6405935,15:41:59:432606,H
1698939729432965000,181141.641578,15:42:09:432965,H
1698939739434597200,181151.6426218,15:42:19:434597,H
1698939749435669200,181161.6436212,15:42:29:435669,H
1698939759437527900,181171.6454675,15:42:39:437528,H
1698939769438278500,181181.6465113,15:42:49:438278,H
1698939779439786600,181191.6476883,15:42:59:439786,H
1698939789440588100,181201.6487142,15:43:09:440588,H
1698939799441597800,181211.6497303,15:43:19:441598,H
