U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1699029454716999200,270868.5817827,16:37:34:716999,P300:1000
1699029455730404700,270869.59576,16:37:35:730405,P300:1200
1699029456823869600,270870.689131,16:37:36:823870,P300:1200
1699029457840291300,270871.7057965,16:37:37:840291,P300:1200
1699029458859301000,270872.7247994,16:37:38:859301,P300:1200
1699029459881172000,270873.745818,16:37:39:881172,P300:1200
1699029460892688500,270874.7577889,16:37:40:892688,P300:1200
1699029461911215200,270875.7759641,16:37:41:911215,P300:1200
1699029462930194500,270876.7949121,16:37:42:930194,P300:1200
1699029463945087500,270877.8102547,16:37:43:945087,P300:1200
1699029464967135300,270878.831812,16:37:44:967135,P300:1000
1699029465978245200,270879.84375,16:37:45:978245,P300:1200
1699029466992230500,270880.8573227,16:37:46:992230,P300:1000
1699029468012319500,270881.8770992,16:37:48:012320,P300:1200
1699029469026715500,270882.8920371,16:37:49:026715,P300:1200
1699029470050108800,270883.9148815,16:37:50:050109,P300:1200
1699029471062664000,270884.9278246,16:37:51:062664,P300:1000
1699029472077083700,270885.9417512,16:37:52:077084,P300:1200
1699029473093748100,270886.9592408,16:37:53:093748,P300:1200
1699029474107310900,270887.9727835,16:37:54:107311,P300:1000
1699029475119204100,270888.9847831,16:37:55:119204,P300:1200
1699029476134904500,270889.9998335,16:37:56:134905,P300:1000
1699029477151249900,270891.0162803,16:37:57:151250,P300:1200
1699029478168277300,270892.0328966,16:37:58:168277,P300:1000
1699029479188640800,270893.053249,16:37:59:188641,P300:1200
1699029480199869800,270894.065067,16:38:00:199870,P300:1200
1699029481222267600,270895.0870104,16:38:01:222268,P300:1200
1699029482235709600,270896.1007496,16:38:02:235710,P300:1000
1699029483249206500,270897.1137919,16:38:03:249207,P300:1200
1699029484260298900,270898.1258265,16:38:04:260299,P300:1200
1699029485274144800,270899.1387804,16:38:05:274145,P300:1200
1699029486288715800,270900.1537857,16:38:06:288716,P300:1200
1699029487305037900,270901.1697762,16:38:07:305038,P300:1200
1699029488323154900,270902.1877653,16:38:08:323155,P300:1200
1699029489335979300,270903.2010388,16:38:09:335979,P300:1000
1699029490351603600,270904.2168968,16:38:10:351604,P300:1000
1699029491366674800,270905.2312849,16:38:11:366675,P300:1000
1699029492377238900,270906.2428207,16:38:12:377239,P300:1200
1699029493390170700,270907.2548227,16:38:13:390171,P300:1000
1699029494401407100,270908.2667452,16:38:14:401407,P300:1200
1699029495412958200,270909.2777468,16:38:15:412958,P300:1000
1699029496424337100,270910.2897453,16:38:16:424337,P300:1200
1699029497439265900,270911.3038939,16:38:17:439266,P300:1200
1699029498451432800,270912.3168263,16:38:18:451433,P300:1200
1699029499473238400,270913.3387491,16:38:19:473238,P300:1200
1699029500486210800,270914.3508232,16:38:20:486211,P300:1200
1699029501498484100,270915.3640205,16:38:21:498484,P300:1000
1699029502515184800,270916.3806004,16:38:22:515185,P300:1200
1699029503534799300,270917.3997107,16:38:23:534799,P300:1000
1699029504554922800,270918.419746,16:38:24:554923,P300:1200
1699029505575200400,270919.4400864,16:38:25:575201,P300:1200
1699029506599850700,270920.4648065,16:38:26:599851,P300:1200
1699029507614384800,270921.4790106,16:38:27:614385,P300:1200
1699029508632339900,270922.4969847,16:38:28:632340,P300:1200
1699029509643911500,270923.5088801,16:38:29:643911,P300:1200
1699029510660228600,270924.5254413,16:38:30:660228,P300:1200
1699029511674811600,270925.5397874,16:38:31:674812,P300:1200
1699029512692998700,270926.5578777,16:38:32:692999,P300:1200
1699029513705457000,270927.5708179,16:38:33:705457,P300:1200
1699029514718254400,270928.5829446,16:38:34:718254,P300:1000
1699029515742773800,270929.6082069,16:38:35:742774,P300:1200
1699029516757194300,270930.6223576,16:38:36:757194,P300:1200
1699029517776278700,270931.6410006,16:38:37:776279,P300:1200
1699029523365532600,270937.2307517,16:38:43:365533,VECTOR_0 STARTED
1699029523902020000,270937.766868,16:38:43:902020,VECTOR 0 STOPPED
1699029532606185500,270946.470808,16:38:52:606185,VECTOR_1 STARTED
1699029533901457300,270947.7669389,16:38:53:901457,VECTOR 1 STOPPED
1699029551633500200,270965.4990038,16:39:11:633500,TRANS:1600
1699029552845177000,270966.7107387,16:39:12:845177,TRANS:1600
1699029554057208700,270967.922738,16:39:14:057209,TRANS:1600
1699029555271809600,270969.1367648,16:39:15:271810,TRANS:1600
1699029556484984900,270970.3497386,16:39:16:484985,TRANS:900
1699029557498327600,270971.3629437,16:39:17:498327,VECTOR_2 STARTED
1699029647512325100,271061.3770686,16:40:47:512325,VECTOR 2 STOPPED
1699029648718531700,271062.583417,16:40:48:718532,TRANS:1600
1699029649931368700,271063.7967393,16:40:49:931369,TRANS:1600
1699029651144494300,271065.0097374,16:40:51:144494,TRANS:1600
1699029652357844000,271066.2227523,16:40:52:357844,TRANS:1600
1699029653571359500,271067.4368708,16:40:53:571359,TRANS:900
1699029672494204100,271086.3593396,16:41:12:494204,TRANS:1600
1699029673707067800,271087.5717656,16:41:13:707068,TRANS:1600
1699029674933170900,271088.7987386,16:41:14:933171,TRANS:1600
1699029676147379700,271090.0127373,16:41:16:147380,TRANS:1600
1699029677360473000,271091.2257382,16:41:17:360473,TRANS:900
1699029678374726800,271092.2397724,16:41:18:374727,VECTOR_3 STARTED
1699029768392289200,271182.2578578,16:42:48:392289,VECTOR 3 STOPPED
1699029771092743900,271184.9576213,16:42:51:092744,TRANS:1600
1699029772304272700,271186.1697383,16:42:52:304273,TRANS:1600
1699029773517665300,271187.3827363,16:42:53:517665,TRANS:1600
1699029774730379300,271188.5957402,16:42:54:730379,TRANS:1600
1699029775942280000,271189.8077391,16:42:55:942280,TRANS:900
1699029796942356000,271210.807383,16:43:16:942356,TRANS:1600
1699029798155206400,271212.0197487,16:43:18:155206,TRANS:1600
1699029799368774000,271213.2337433,16:43:19:368774,TRANS:1600
1699029800584044400,271214.4486386,16:43:20:584044,TRANS:1600
1699029801797528600,271215.6627393,16:43:21:797529,TRANS:900
1699029802813451900,271216.6787609,16:43:22:813452,VECTOR_4 STARTED
1699029882566931100,271296.4317351,16:44:42:566931,TRANS:1600
1699029883780212200,271297.6448635,16:44:43:780212,TRANS:1600
1699029884991489200,271298.8567466,16:44:44:991489,TRANS:1600
1699029886206709000,271300.0717412,16:44:46:206709,TRANS:1600
1699029887418800300,271301.2837449,16:44:47:418800,TRANS:900
1699029924438702800,271338.3035607,16:45:24:438703,TRANS:1600
1699029925650418800,271339.5157399,16:45:25:650419,TRANS:1600
1699029926865616100,271340.7307386,16:45:26:865616,TRANS:1600
1699029928079623600,271341.9447445,16:45:28:079624,TRANS:1600
1699029929294469100,271343.1597399,16:45:29:294469,TRANS:900
1699030045261137400,271459.12574,16:47:25:261137,TRANS:1600
1699030046473908000,271460.3387439,16:47:26:473908,TRANS:1600
1699030047686224700,271461.5517405,16:47:27:686225,TRANS:1600
1699030048899435200,271462.7647388,16:47:28:899435,TRANS:1600
1699030050112389700,271463.9777395,16:47:30:112390,TRANS:900
1699030079148175000,271493.0134599,16:47:59:148175,TRANS:1600
1699030080360894900,271494.2262252,16:48:00:360895,TRANS:1600
1699030081587256400,271495.4527386,16:48:01:587256,TRANS:1600
1699030082809966000,271496.6748181,16:48:02:809966,TRANS:1600
1699030084035339000,271497.9007385,16:48:04:035339,TRANS:900
1699030168329827200,271582.1945679,16:49:28:329827,TRANS:1600
1699030169542044700,271583.4069364,16:49:29:542045,TRANS:1600
1699030170754320800,271584.6197588,16:49:30:754321,TRANS:1600
1699030171970300400,271585.8357371,16:49:31:970300,TRANS:1600
1699030173183468300,271587.0487415,16:49:33:183468,TRANS:900
1699030768014803600,272181.8797807,16:59:28:014804,TRANS:1600
1699030769226755400,272183.0919688,16:59:29:226755,TRANS:1600
1699030770440068000,272184.3047422,16:59:30:440068,TRANS:1600
1699030771654288100,272185.5197439,16:59:31:654288,TRANS:1600
1699030772866310200,272186.7317504,16:59:32:866310,TRANS:900
1699030925067126100,272338.9318608,17:02:05:067126,TRANS:1600
1699030926279069900,272340.1439481,17:02:06:279070,TRANS:1600
1699030927491382900,272341.3567692,17:02:07:491383,TRANS:1600
1699030928708256400,272342.5737397,17:02:08:708256,TRANS:1600
1699030929921146700,272343.7857417,17:02:09:921147,TRANS:900
1699030962391379500,272376.2563785,17:02:42:391379,TRANS:1600
1699030963605629200,272377.4707486,17:02:43:605629,TRANS:1600
1699030964819413600,272378.684742,17:02:44:819413,TRANS:1600
1699030966032361200,272379.8978289,17:02:46:032361,TRANS:1600
1699030967244421600,272381.1097529,17:02:47:244422,TRANS:900
1699031073423775200,272487.2888212,17:04:33:423775,TRANS:1600
1699031074635333700,272488.5007457,17:04:34:635334,TRANS:1600
1699031075850481600,272489.7157384,17:04:35:850482,TRANS:1600
1699031077064191400,272490.9297431,17:04:37:064192,TRANS:1600
1699031078276259300,272492.1417657,17:04:38:276259,TRANS:900
1699031170132654900,272583.9977301,17:06:10:132655,TRANS:1600
1699031171345783600,272585.2107644,17:06:11:345783,TRANS:1600
1699031172558989600,272586.4240476,17:06:12:558990,TRANS:1600
1699031173789090000,272587.6540417,17:06:13:789090,TRANS:1600
1699031175000448800,272588.8657395,17:06:15:000449,TRANS:900
1699031328582685700,272742.447688,17:08:48:582686,TRANS:1600
1699031329794208000,272743.6597653,17:08:49:794208,TRANS:1600
1699031331017792900,272744.882758,17:08:51:017793,TRANS:1600
1699031332237035000,272746.1017631,17:08:52:237035,TRANS:1600
1699031333462237800,272747.3277389,17:08:53:462238,TRANS:900
1699031368186890400,272782.0523536,17:09:28:186891,TRANS:1600
1699031369398848100,272783.2639066,17:09:29:398848,TRANS:1600
1699031370611029000,272784.4757569,17:09:30:611029,TRANS:1600
1699031371837416100,272785.702764,17:09:31:837416,TRANS:1600
1699031373067364200,272786.9327388,17:09:33:067364,TRANS:900
1699031449110319200,272862.9752952,17:10:49:110319,TRANS:1600
1699031450322435400,272864.1877569,17:10:50:322435,TRANS:1600
1699031451549688100,272865.4147427,17:10:51:549688,TRANS:1600
1699031452761259100,272866.6267389,17:10:52:761259,TRANS:1600
1699031453973914900,272867.8387443,17:10:53:973915,TRANS:900
1699031481661586200,272895.5269661,17:11:21:661586,TRANS:1600
1699031482875210200,272896.7398739,17:11:22:875210,TRANS:1600
1699031484087703300,272897.9527419,17:11:24:087703,TRANS:1600
1699031485301166100,272899.1659524,17:11:25:301166,TRANS:1600
1699031486526141600,272900.390773,17:11:26:526142,TRANS:900
1699031521052194900,272934.9173119,17:12:01:052195,TRANS:1600
1699031522263358400,272936.1288161,17:12:02:263358,TRANS:1600
1699031523484983600,272937.3497573,17:12:03:484983,TRANS:1600
1699031524705131800,272938.5697422,17:12:04:705132,TRANS:1600
1699031525919245200,272939.7847419,17:12:05:919245,TRANS:900
1699031620822753100,273034.6880889,17:13:40:822753,VECTOR8 START
1699031722630815900,273136.496167,17:15:22:630816,VECOR8_STOP
1699031960871051200,273374.7360972,17:19:20:871051,READING_1
1699033262471958100,274676.3373256,17:41:02:471958,TRANS:1600
1699033263684300500,274677.5497435,17:41:03:684301,TRANS:1600
1699033264897730400,274678.7627571,17:41:04:897730,TRANS:1600
1699033266123293600,274679.9887685,17:41:06:123294,TRANS:1600
1699033267340220700,274681.2057646,17:41:07:340221,TRANS:900
